-0.312296519231,0.828368368655,sunny
3.0841425737,-2.31322948757,rainy
1.37441645275,-0.545475050753,sunny
-0.203280122784,0.109272021012,sunny
-0.00211049415864,-0.205797157908,sunny
-1.22838999602,0.0551549012638,sunny
-0.36783694763,-1.59921312492,sunny
0.768036645087,-0.492902347466,sunny

-1.10728580224,-1.22010134671,sunny
1.06260442902,-1.29414157623,sunny
-0.944929512132,-0.318500009486,sunny
0.369518034474,-0.400853152535,sunny
0.083681946815,-1.24706693697,sunny
-0.675504917942,0.330206647162,sunny
-1.3223347123,-1.87789976707,sunny
4.05035460099,-3.20780832918,rainy
0.182581400348,0.334143779385,sunny
-0.491020931168,-0.179256527494,sunny
-0.477397050074,0.240730408849,sunny
2.56093378116,-4.3129468441,rainy
3.01412473064,-3.61269006729,rainy
-1.04970176336,0.884179886205,sunny
-0.252405613459,0.264776122241,sunny
-1.60631960506,0.0108528571147,sunny
1.14439535728,-2.71120394869,rainy
3.29314862931,-3.95785572684,rainy
5.97983959558,10.5774735635,foggy
0.00379981330399,-0.367646795193,sunny
-0.289139110463,-0.66193282831,sunny
0.719635241528,0.984247622439,sunny
-1.77615217038,-0.198942680082,sunny
-0.254770340176,-0.667582580332,sunny
-1.35613482694,-0.295835870204,sunny
-0.14911346591,-0.129690127772,sunny
5.68083694899,10.1223937689,foggy
4.15972896785,12.0272878793,foggy
0.512704142856,-0.127902948841,sunny
1.85895911117,-0.6116571622,sunny
-0.990963599463,-0.225990177278,sunny
-1.45459842787,-1.46329732597,sunny
1.05434265292,-0.917208460594,sunny
1.45882422675,0.655076298703,sunny
4.05332255368,-3.2747875379,rainy
1.89566948298,-0.119105573226,sunny
5.81469971683,10.4111805776,foggy
1.25943852828,-1.62879919302,rainy
3.54674769406,-1.84030721858,rainy
3.49709871518,-2.32571594728,rainy
1.8508098075,-2.52267419517,rainy
1.98904500729,-1.49825700823,rainy
1.63178304799,-2.59359755884,rainy
0.525767795872,1.39185764039,sunny
-0.0408670151453,-1.10278126909,sunny
4.55340227227,10.4377199417,foggy
3.05995888385,-2.23624541498,rainy
3.92203462208,-1.91155949716,rainy
1.65873107845,-3.43085344884,rainy
4.61776786845,-4.46676228959,rainy

-1.10171849105,1.33305179283,sunny
0.452819919944,-0.605828211902,sunny
4.07864410656,-3.0320288093,rainy
2.98814105258,-1.62367950462,rainy
-0.842239177393,0.828299484641,sunny
4.30664281472,8.28318961317,foggy
0.257658497813,-0.137734435705,sunny
0.497168585631,0.267990406824,sunny
-0.976944003483,0.192295913045,sunny
3.35932051722,-2.41484045441,rainy
1.09967216445,1.1129602138,sunny
1.8509923279,-3.44704710126,rainy
4.33688655977,10.042717351,foggy
-0.541128768529,-0.573244982491,sunny
-0.15740415595,-0.631979764463,sunny
0.205740411101,-0.13756312426,sunny
-0.176959634001,-0.749315104288,sunny
4.14822413867,-3.64045956706,rainy
-0.898209285569,-0.785648416305,sunny
4.00400993031,-2.63996532647,rainy
4.13983073002,-3.75157108418,rainy
4.14651544502,11.1910745315,foggy
-1.19732086763,1.43457057039,sunny
4.7556798246,10.1683417742,foggy
3.07680758943,-2.31472072824,rainy
0.0411523330571,0.768877075074,sunny
-1.79070547373,1.31617689942,sunny
3.3167635491,-4.25893199909,rainy
4.36617402193,-4.57937325382,rainy
3.70570106106,9.39296388512,foggy
-0.761558127399,0.831641219683,sunny
2.10776230273,0.987633482571,sunny
0.450579779512,-0.0852634558932,sunny
0.122037392541,0.674695841451,sunny
4.12660413003,-2.92095427544,rainy
1.4568942326,1.2772878983,sunny
1.11785679989,0.442109306397,sunny
2.26176201825,-0.717621996754,sunny
-1.20230637577,-1.07187869546,sunny
-0.933482680437,-2.15882695614,sunny
-0.207387423685,-0.239715139114,sunny
-0.674111526446,0.0655333069115,sunny
1.78631571302,-0.499071484733,sunny
-0.784353297205,-0.106527945091,sunny
0.865612678161,0.452740648647,sunny
1.45923710078,-0.50492782065,sunny
4.83596970433,11.232309161,foggy
5.5722898816,9.11677477857,foggy
-0.31313690275,0.0116972498131,sunny
0.479593441009,1.3224157286,sunny

3.95500170708,11.6005770374,foggy
0.893359129639,-1.61733476975,rainy
2.84100819525,-4.45349363776,rainy
2.90287419415,-2.64915951591,rainy
-0.93961354106,-1.87103919308,sunny
1.1025999399,-0.143719389802,sunny
5.25894220846,9.92760640754,foggy
-0.4909890326,0.830655025992,sunny
1.37652483277,-0.986751961903,sunny
2.32777136598,-2.48742100354,rainy
0.714428799278,0.981401086106,sunny
1.79305132842,-2.38291100014,rainy
3.5360729341,-4.57677843513,rainy
3.30420564183,-2.64988890497,rainy
0.357500472671,2.21138312482,sunny
-2.40061826812,0.864800697475,sunny
0.0935271418213,-0.608429871172,sunny
0.154265897026,-0.554299330922,sunny
-0.458250656501,0.060560360461,sunny
-1.26486647892,-0.0622794094626,sunny
0.417548814893,0.571661100715,sunny
0.425554878613,0.129364802001,sunny
-0.367461136603,-0.642446911997,sunny
-0.445368190922,-1.14062301515,sunny
1.26583907428,0.354218363632,sunny
1.69870972516,-1.34160060776,sunny
-0.822194233313,0.041130130729,sunny
5.39921559009,9.68427543335,foggy
3.59130135453,10.6958270173,foggy
0.222506360058,-0.371794960884,sunny
3.89253842108,10.3873184475,foggy
4.15208919756,10.0460260874,foggy
1.58260993895,-1.92433525789,rainy
5.41539603864,8.4310042935,foggy
5.57955454966,10.1719608136,foggy
4.80099785442,9.65630745153,foggy
3.83200249095,-3.91731630094,rainy
2.21514559835,-2.87425948477,rainy
-0.0959913735206,1.03304781939,sunny
1.76002789926,-2.06963688915,sunny
-0.6269618951,0.0872973104909,sunny
-0.0229824608286,1.37537418073,sunny
2.26980013694,-2.8807113134,rainy
4.6665821826,-4.47337980142,rainy
2.90068184428,-2.12470958279,rainy
1.8521127654,-2.64999123861,rainy
4.18400027034,-4.57273603028,rainy
4.38962108626,-2.28137318791,rainy
-0.937959896037,1.45932328375,sunny
-0.104716738862,0.653067904957,sunny

3.03122354538,-5.20882141965,rainy
2.95997731056,-2.58543525645,rainy
4.58930616988,10.475173924,foggy
1.52272759304,-2.49412411018,rainy
1.96530958533,-2.82365196589,rainy
2.39650319831,-3.94488242263,rainy
-0.468120195895,-2.09060663044,sunny
0.0943884262192,0.783969483343,sunny
-0.821526605986,0.385284541615,sunny
-1.09137731392,0.0896703789307,sunny
-0.597930325383,1.46671735261,sunny
0.52807554514,-0.992627661327,sunny
0.435513943951,-0.75397121524,sunny
2.33095494671,-4.85179465741,rainy
3.00614545139,-3.69409770508,rainy
-0.90355045667,-0.268446317599,sunny
-0.140975594936,-1.39908576076,sunny
0.130697745539,0.413825279302,sunny
-0.146212899513,1.9867295362,sunny
2.28589746796,-0.293199608642,sunny
-0.682929310696,-2.34392064021,sunny
4.51155694505,10.222236123,foggy
1.6885065048,-3.19797667755,rainy
0.917013623009,0.388551871103,sunny
2.42223750007,-2.27107461629,rainy
1.11760446705,-2.99993277162,rainy
3.34483083294,-1.98935457075,rainy
4.65566347951,10.4665072153,foggy
6.32678853205,9.70683407728,foggy
2.35464847939,-2.24462117495,rainy
2.59050702076,-3.2528139963,rainy
2.5248253817,-2.9977494416,rainy
3.17043313768,-3.55514798323,rainy
-0.608039421517,0.707798227104,sunny
4.55082948565,-2.54089737211,rainy
1.7578160164,-2.93967976774,rainy
1.142933565,-3.07346019498,rainy
2.32652907785,-2.54364439701,rainy
4.39126883552,8.67190724402,foggy
3.82853653233,-4.13769767036,rainy
0.666395435907,-0.530454235858,sunny
0.995308905196,1.38389215208,sunny
7.62132632278,9.60732210589,foggy
0.198990194859,-2.93278858447,rainy
-0.902735608146,-0.80429176215,sunny
4.41682598165,9.88015906658,foggy
0.959339609991,-0.870412678109,sunny
0.567883898412,-0.273001972717,sunny
4.14786408626,-3.56165125825,rainy
3.68253402545,-3.34824511695,rainy

0.116485734924,-0.367127474936,sunny
-1.16072308883,-0.185672630138,sunny
1.36648594241,-0.673908537744,sunny
2.78846662873,-3.81960705766,rainy
-0.975044619581,1.26907637987,sunny
-0.559245443916,-1.20260200715,sunny
0.317495181603,0.944680412938,sunny
0.562750871028,1.28660155967,sunny
2.18822550917,-3.85784787067,rainy
-2.69030391954,-0.752426862832,sunny
-0.30213571056,0.163425820501,sunny
2.74895337879,-5.07695640162,rainy
2.38999436415,-4.45896603348,rainy
2.77843256082,-3.73155950849,rainy
0.796297335314,-0.299159778632,sunny
-0.671781534733,-0.269803302607,sunny
0.32160022457,1.02336271481,sunny
0.649039210605,-0.173416673862,sunny
5.73212128471,9.33236339454,foggy
5.44471443761,10.5881889138,foggy
5.549329939,10.0107094453,foggy
-2.25411695454,0.831811437667,sunny
-1.85858898616,-1.30587096565,sunny
1.78931691362,0.348530228147,sunny
-0.0525425594248,1.26558831072,sunny
0.31858704414,-0.942221751026,sunny
-0.82173364899,0.10027999849,sunny
6.77424017712,9.609520089,foggy
4.41306629246,9.79256978362,foggy
4.36113992075,8.268791906,foggy
1.78735982907,-0.225568984076,sunny
0.393234054936,-1.51219835377,sunny
0.919410316593,1.70080946237,sunny
-1.97750264825,0.99000069136,sunny
5.61033687678,9.67331307127,foggy
-0.991520665592,-0.309654408339,sunny
-0.691902196093,-0.80385636973,sunny
2.06949407031,-0.0995971337324,sunny
1.75486164545,-2.52597437972,rainy
0.22607309506,0.697412548982,sunny
2.90815233895,8.85951120785,foggy
6.61193415651,9.13249924856,foggy
0.935173544142,-0.819411091508,sunny
0.167725350886,0.0652186870554,sunny
0.158454685986,1.11457388996,sunny
0.136137492057,-0.658417057739,sunny
0.677420664591,-0.656900611224,sunny
0.937015986438,-0.950233882666,sunny
3.18197318516,-3.82340510535,rainy
0.384113517757,-1.40090691776,sunny

0.403915597092,-1.74149682835,sunny
0.0655836169589,0.0480442814475,sunny
2.31202017629,-2.26220555015,rainy
1.14737240944,-1.41513336098,rainy
-1.59349008767,-0.132931858014,sunny
0.241455649815,0.545347536993,sunny
4.20517908884,10.009376072,foggy
6.23655214187,11.2910936826,foggy
5.61774159539,9.09846016798,foggy
5.69984639199,10.1621997558,foggy
0.624115690345,-1.61744370724,sunny
-0.308454664769,0.835984067559,sunny
1.81056781964,0.635983361859,sunny
0.417647778895,-2.19226812806,sunny
-0.632745175183,-1.4161247682,sunny
1.03045398998,-0.586402570285,sunny
0.84625955906,0.536132067998,sunny
6.04884949155,9.97582340587,foggy
4.12432447453,9.98298300615,foggy
3.88331710899,-3.22733652509,rainy
1.63042820575,-3.99338789775,rainy
1.70661464927,-4.35912117492,rainy
-0.573568352789,-2.47196356081,sunny
0.10499335583,-0.915794258578,sunny
1.29629772645,-0.375350106471,sunny
1.22255519258,-0.336556365973,sunny
2.74473284252,-4.58567274251,rainy
2.96145707504,-2.63676287771,rainy
2.24737518465,-3.89529175069,rainy
2.21786787858,-2.31046768363,rainy
3.13888034846,-0.851119318974,rainy
3.2682847307,-1.72977525098,rainy
0.419798654961,-0.141309744698,sunny
-2.22416615763,-0.0770361697644,sunny
-0.346681761161,-0.383484055252,sunny
-0.391087654688,0.335571595526,sunny
-0.751239636517,-0.143292864208,sunny
3.54286528204,9.63744930868,foggy
5.26633433458,9.07639517851,foggy
2.29469304281,-2.54667387787,rainy
2.37085186565,-4.62063311944,rainy
3.10736296296,-3.67811059064,rainy
2.9523413716,-2.99594004509,rainy
3.32870470548,-3.85542978962,rainy
3.15525442522,-3.25136934286,rainy
4.38664545136,9.73489124796,foggy
5.09654261648,-1.38729112987,rainy
3.32405651858,-4.40812874384,rainy
0.658122729243,-1.26842496879,sunny
0.666354894945,1.46280120856,sunny

1.87913621167,-2.21250846974,rainy
3.27607452185,-3.21705276815,rainy
1.94492001223,-1.68462236529,rainy
1.00214551486,1.14090980243,sunny
-0.170872469734,-0.657989345183,sunny
-0.874736043663,-2.0106211484,sunny
1.04177322627,2.1721806339,sunny
-1.81661442667,0.789882166231,sunny
-0.104062843743,-0.68038894724,sunny
0.170180741843,0.210227508404,sunny
-1.36894464249,1.36538572594,sunny
-0.484164663354,-0.498113526977,sunny
-0.551940297342,-2.06795266862,sunny
3.46094290443,-2.87941972859,rainy
-0.752153383609,0.431900427327,sunny
-0.369298360619,-0.584361911324,sunny
0.562314575164,-0.762934696016,sunny
0.0435764994516,-1.5738422462,sunny
-0.388333599685,1.16645238779,sunny
2.49288459963,-4.08027700734,rainy
3.47071002468,-4.15487076005,rainy
6.01406405175,9.46530481272,foggy
2.42625027318,-3.89305227357,rainy
4.12998121656,12.4661402631,foggy
3.95199522362,-2.94453948654,rainy
0.0881242888373,-0.434217748055,sunny
-0.805598656037,-0.239679045688,sunny
0.586248878369,-0.97809265646,sunny
0.241000073101,0.601420417491,sunny
-1.05101512597,0.165853781546,sunny
-0.479986462583,-0.354677953412,sunny
0.153144225505,1.54401587064,sunny
-0.0689944731474,-0.363330739182,sunny
-0.942133779976,0.837233952643,sunny
4.96941485876,-3.74114558195,rainy
3.90455624672,-3.56232410119,rainy
-0.112425314923,0.233043051496,sunny
-0.45573472907,-1.18057173278,sunny
-0.0414368385477,-1.3463183414,sunny
0.109914500299,0.40458899096,sunny
-0.655760260138,-0.292393263993,sunny
-0.97895548961,-1.81423873825,sunny
-0.773125692265,1.33804976083,sunny
0.0283928755501,-0.202405050999,sunny
6.10894079286,8.93555395559,foggy
4.13924720182,-3.35377966736,rainy
5.52741057241,9.78145922092,foggy
1.17441591626,0.185224128094,sunny
3.49663723678,-3.22846514074,rainy
4.68641716072,10.437460301,foggy

3.68015987902,-2.61835845642,rainy
3.63080808406,-1.85801884025,rainy
1.62548497282,-0.381038262044,sunny
0.33668395511,1.17590590285,sunny
3.54981064966,-3.66706915654,rainy
4.66710991579,-1.24295447857,rainy
3.53400227828,-1.32981991407,rainy
6.7914035479,12.2239305931,foggy
1.24680075982,-0.562110500344,sunny
5.31946562638,9.48219049027,foggy
3.2864677062,-4.11308888738,rainy
0.955394784444,-3.33376068177,rainy
4.80596841656,8.9675874415,foggy
-1.29580471016,1.0441543596,sunny
2.17394821258,0.524574081502,sunny
0.33247684815,0.0305989402746,sunny
-2.20146832869,-0.565684427013,sunny
-0.0445672273443,0.651976047497,sunny
-0.746466766407,-0.821171017492,sunny
0.124865353566,-1.76054396523,sunny
-0.122660295778,-0.702399424218,sunny
1.43132884825,-2.65193851992,rainy
4.36917833806,10.9132067497,foggy
3.47417422929,-3.84968473321,rainy
3.00759939784,-2.87381059544,rainy
3.01307578481,-2.67056270684,rainy
3.98170017782,-4.51149968651,rainy
3.46055128536,-1.77171657835,rainy
0.846551199042,0.869076184712,sunny
-0.801979880884,-0.629590784493,sunny
5.58388916933,10.6126272841,foggy
4.13023285962,11.203118065,foggy
4.40110258677,9.26785816522,foggy
-0.0505271281988,-1.01900473092,sunny
2.48914576879,-4.76520408528,rainy
3.21859443068,-4.72309688461,rainy
4.16771759513,-1.67586760119,rainy
2.76507024012,-2.5665349098,rainy
2.84358354421,-2.05163723421,rainy
-0.138271447515,-0.642884083431,sunny
1.10090257689,2.1443212099,sunny
4.29701082572,-3.0174201533,rainy
5.14152144841,10.3466069252,foggy
2.54575909123,-1.89922554344,rainy
0.916894516922,0.881187749324,sunny
1.31596233201,-2.38106567536,rainy
0.912771270766,0.228029358989,sunny
1.4247477961,-0.77637184117,sunny
5.0506266942,10.0247732846,foggy
0.0293874157453,0.387783928155,sunny

4.05976868376,-4.72789220555,rainy
0.784470940905,-4.9501696369,rainy
0.885654926796,-2.70605857354,rainy
5.74238907163,9.89543591749,foggy
1.39573921808,0.153164601513,sunny
-0.068123652526,0.552747799357,sunny
0.338833321742,-0.434273317801,sunny
2.60477065284,-2.06673459353,rainy
4.40069252763,-3.14048336644,rainy
1.2502258987,-0.625867546046,sunny
-1.43986313529,0.0892896903253,sunny
-1.22648971687,1.09175111908,sunny
-2.32703358043,2.19464271385,sunny
3.68596531732,-3.9039954693,rainy
3.43449963517,-1.89855450232,rainy
1.66501434535,-3.59943444481,rainy
4.24859195617,-3.033223771,rainy
-0.159116761967,-0.333103093976,sunny
1.03910126875,0.0828426732718,sunny
1.19894554409,-1.56898815026,sunny
0.311364732769,0.0421805930695,sunny
-0.109154943551,0.660093482144,sunny
1.15911294855,0.337278485115,sunny
-1.70248697996,1.43562848412,sunny
1.43324336114,1.18372468172,sunny
2.07525940472,-1.89640029094,rainy
3.26158170034,-2.97925716186,rainy
4.0502570436,-3.29098903048,rainy
4.27373970476,10.5877996135,foggy
0.146866401685,-1.14429631555,sunny
5.38254112564,11.503513191,foggy
5.50339068769,9.86985983537,foggy
2.74620983145,-2.12930811343,rainy
-1.27575471223,-0.0767954640786,sunny
-0.281735688031,0.228430986949,sunny
3.65250959917,-3.62455313544,rainy
7.01191699161,11.552740252,foggy
6.33414601088,10.0167121754,foggy
-0.933115879464,-1.11360711723,sunny
2.2364874211,-1.98958349367,rainy
4.33766554455,-3.33886685005,rainy
4.32149817173,10.7504022971,foggy
4.33824204493,-2.33959076961,rainy
-0.204293252663,-0.793831273155,sunny
0.244414097299,0.138442093907,sunny
3.74542210289,-2.41947620752,rainy
3.45000871948,-1.54279472374,rainy
-0.530955617099,1.57728612914,sunny
0.545335336957,-1.58967336296,sunny
-0.0324043758708,-0.189655060201,sunny

3.86331191355,-1.15532353071,rainy
1.15530936204,1.76982919545,sunny
1.33091880731,1.1149031481,sunny
-1.6285880895,0.702634400189,sunny
1.20528779286,0.0925340440688,sunny
1.98134730173,-3.54331761971,rainy
-1.27694444666,0.681240495445,sunny
0.760616620078,-1.03031367606,sunny
-0.280476807992,-2.09426462949,sunny
2.94680700584,8.47675829561,foggy
-0.185666108443,0.87520375029,sunny
0.182059235199,1.44413318416,sunny
-0.0816721986924,0.591342967271,sunny
0.225190351643,1.68818117222,sunny
-1.43693226192,0.416698733155,sunny
-2.71474961642,-0.862783351332,sunny
0.298003294359,1.05379963018,sunny
-3.40971943133,-0.20288986922,sunny
2.8307509408,-3.41445677916,rainy
3.97975905095,-3.50389669624,rainy
1.19699390938,-1.82923014012,rainy
3.08748615501,-4.60913733911,rainy
5.2447434759,8.85994440262,foggy
4.37570903704,-3.57280409737,rainy
2.82911773056,-2.34963197597,rainy
3.10651352946,-3.67457908134,rainy
4.49318906324,-1.98677491034,rainy
1.81546140482,-2.34588423613,rainy
2.88137354994,-2.84813682495,rainy
3.14746301305,-4.00441266894,rainy
-1.19359748314,1.41417320007,sunny
1.02633344688,0.704104911876,sunny
-0.449035132095,0.733468609125,sunny
0.839786110492,0.585417662176,sunny
-0.632426383312,-0.823794569124,sunny
3.03529978143,-2.60468360346,rainy
2.63945756041,-2.74645644762,rainy
-0.00300551515929,1.03690753617,sunny
0.912319033763,0.906081331644,sunny
0.60672938936,1.56007805576,sunny
-0.6355566311,0.310159693483,sunny
-0.00528879513253,0.893535667706,sunny
-0.391888259551,0.0406698588637,sunny
-0.0903013720214,-0.835443560528,sunny
6.05893994514,11.098765915,foggy
3.13264377815,-3.74956716242,rainy
3.50300751912,-3.14173090543,rainy
2.94932609595,-2.11188438356,rainy
3.96453987241,-2.77248135928,rainy
2.17378285425,-2.00256516197,rainy

5.13197666204,10.5180645801,foggy
3.8685431461,-2.7073460625,rainy
1.69579416919,-2.73064085624,rainy
1.92912387324,-3.93440434998,rainy
3.44793441279,-2.15196792936,rainy
2.7988513126,-3.53818708039,rainy
-0.396000893191,-0.0909200302505,sunny
-0.802437855867,-0.868827791716,sunny
2.45649447801,-3.17849406642,rainy
2.95725835639,-2.86420777706,rainy
3.92742954325,-2.65845431874,rainy
2.48073883495,-4.49307475306,rainy
1.23012084992,0.855627380638,sunny
3.41351128948,-2.59838491735,rainy
4.6592771113,-3.27739618143,rainy
3.76132704531,-4.09044218292,rainy
0.0527848253856,-0.394331037859,sunny
2.95804171912,-3.07291442697,rainy
2.61621372614,-1.43654837952,rainy
1.95547463452,-3.50481199191,rainy
4.38038197755,9.4358351499,foggy
2.6646683931,-3.46035966096,rainy
3.96597278227,9.91997165983,foggy
-1.24683362521,-0.374365747299,sunny
-0.556514688024,-1.55504434517,sunny
0.704382081322,0.721010247427,sunny
-0.972394477372,-0.0803786240613,sunny
3.40040219692,-4.36106317713,rainy
3.52571270933,-4.2175931071,rainy
-0.230139743932,-0.772161957084,sunny
-0.235538844491,0.464411841002,sunny
2.10028405293,-1.35581628075,sunny
0.0293181833626,1.19739891976,sunny
1.38725927338,1.25490141218,sunny
5.15929981339,11.6515892679,foggy
1.71380998008,-1.29791165393,sunny
1.25473117551,0.492153464576,sunny
-0.153200156212,0.676320574877,sunny
-1.25183156072,-0.0871250083235,sunny
0.0382564333714,-0.169451600982,sunny
4.57460144467,10.5917782398,foggy
5.10846037328,9.90588612087,foggy
0.241755012144,-0.846590836332,sunny
0.213701211356,-0.363148939743,sunny
-0.597899800322,-0.620488458894,sunny
0.200929479284,0.912653711447,sunny
1.12327341663,0.517687205461,sunny
0.108109288851,1.08032730125,sunny
-0.765782863514,0.229509460872,sunny
-1.42773672788,1.78904829981,sunny

2.59438663266,-1.42699543595,rainy
3.04118663507,-4.15424690482,rainy
2.33764369401,-2.28959914389,rainy
5.35910909866,10.5110135528,foggy
5.95649707752,11.7873791298,foggy
1.12159185214,1.0529443987,sunny
1.63514132068,-0.647348808386,sunny
-0.899076696372,-0.465049576644,sunny
-0.593649156612,-0.711599383153,sunny
-0.640214300898,-0.716686300607,sunny
-1.28642997941,-1.66388969162,sunny
0.344450630088,-0.685951914498,sunny
3.22804694977,-2.07624461256,rainy
-1.54376543442,0.667392395389,sunny
3.49431628426,-3.75361013876,rainy
3.67158400703,12.0510466777,foggy
1.73720221171,-2.61616092716,rainy
0.771800050132,-0.427700912863,sunny
3.86596687704,-3.16053433867,rainy
-0.626031415793,-0.846584526253,sunny
0.02558003124,-0.571027635869,sunny
1.52938867972,-1.3962653325,rainy
2.3915232228,-2.51278805219,rainy
4.97673786362,-3.42798647934,rainy
5.1645375474,10.5713735103,foggy
-1.16748182288,-0.697092348048,sunny
0.627785951608,-0.221117960654,sunny
-1.17521805643,0.142661578821,sunny
4.05923629727,9.77085404177,foggy
0.309287362227,0.581566466477,sunny
-0.179525762828,-0.670207903298,sunny
-0.367806522296,1.98980931867,sunny
1.672853212,-1.82505525872,rainy
6.27872032434,10.1584404029,foggy
1.29596639598,2.84971956778,sunny
0.494936363009,0.330649445126,sunny
-0.809392763352,-0.371787949756,sunny
1.52957357815,0.59223251105,sunny
2.7900127603,-0.0969702012738,sunny
0.860701297949,-1.7532993325,rainy
3.92109374032,-3.17777201626,rainy
2.96581723163,-1.76681798174,rainy
3.92909859456,-3.54848166248,rainy
2.69468495056,-3.46221876432,rainy
6.72468404461,10.2350639856,foggy
-0.0856218523702,-0.226044034996,sunny
-0.238126795528,-0.830816225241,sunny
-0.0616304242665,-0.046804717403,sunny
-1.46248556117,-1.54764788845,sunny
0.46124468048,1.1839356617,sunny

0.797987698904,1.54065336356,sunny
2.25680443618,-2.8875860205,rainy
2.83426383708,-3.03531453429,rainy
4.45169899999,10.7887005908,foggy
5.77967546642,11.8654267369,foggy
5.93279078457,9.26919756379,foggy
5.6635289547,10.5169818017,foggy
1.07710307856,0.792594317356,sunny
-1.15499930516,1.44881694084,sunny
0.0469396015023,1.02009634435,sunny
-0.256085265468,1.01769044129,sunny
2.70272489664,-2.89773718472,rainy
0.534050194151,-0.462844370084,sunny
0.652632680057,0.710133008471,sunny
1.61980275501,-2.7318867309,rainy
2.3605398282,-2.36890288865,rainy
3.76684180422,10.5723906833,foggy
5.82418539842,8.93774030761,foggy
2.36351526653,-2.99343685412,rainy
3.68739216052,-1.95984805669,rainy
2.3333055011,-2.38950763063,rainy
2.85118641132,-4.60946504599,rainy
3.61324317487,-3.81723754538,rainy
-0.747663954112,-1.15412881673,sunny
-0.40868434536,0.807211228205,sunny
-0.281082942739,1.69908866459,sunny
-1.35141980539,1.51316529716,sunny
-1.20779788337,-2.02516260996,sunny
5.69713413952,10.3002835109,foggy
1.50107601733,-0.735813804938,sunny
1.4174873945,0.137435607488,sunny
0.679138697415,1.84300035839,sunny
-1.0623829903,0.547582734079,sunny
4.1155756468,-2.72942905273,rainy
1.52061407752,2.33610890761,sunny
0.747799458025,-1.87085538419,sunny
-2.22235020078,1.40692994926,sunny
3.81300927937,-3.13589675478,rainy
2.24127064529,-3.99294596117,rainy
-2.38829192433,1.90528185326,sunny
-0.6461279314,-0.236251192982,sunny
0.410349059525,-2.30897652007,sunny
-0.00857453392458,-1.71812681711,sunny
1.86356828409,-0.642252975631,sunny
1.74738383771,-2.46944235571,rainy
3.4761524453,-1.42497429359,rainy
2.81589505165,-3.06483912691,rainy
3.5294117163,-4.02420558885,rainy
0.558034196551,-0.0307972716717,sunny
0.624514491184,-1.75268583127,sunny

2.70515981877,0.418928897495,sunny
1.80571061399,-2.33023587466,rainy
3.95210608341,-2.64290817861,rainy
5.35186612254,8.95071306401,foggy
6.7286703668,11.5151190994,foggy
5.45377438995,11.5580301785,foggy
2.49235878084,-3.67698301658,rainy
3.38028355594,-2.68786852118,rainy
5.73093629023,10.164059638,foggy
4.62863267674,8.94530159334,foggy
1.48459521096,-2.1734024574,rainy
2.31247392927,-3.62356615333,rainy
0.0966072551639,-1.73462208827,sunny
-0.709579776987,-0.199165132934,sunny
-0.0393382423249,2.00273727618,sunny
-1.99644146747,0.07851982415,sunny
4.00107355172,-2.5909564088,rainy
1.67183260786,-1.11758376643,sunny
-0.61195468917,0.586585466645,sunny
0.705066377733,-0.188765892455,sunny
-0.96462413179,-0.315350054372,sunny
0.440471584408,-1.30716426079,sunny
-0.862095541802,0.938526161965,sunny
0.288906911662,-0.388649736866,sunny
2.96812870428,-2.19339379086,rainy
-2.20431603421,0.683788546321,sunny
0.288766590861,0.215464209102,sunny
4.38645431872,-3.82218761856,rainy
-1.33360705779,0.0285701080034,sunny
-0.603210499261,0.65835807228,sunny
-0.434990597584,1.87161543665,sunny
-1.22397358831,0.451825574143,sunny
2.7760960373,-2.76288713027,rainy
3.52269926299,-1.85816074129,rainy
7.14014324737,9.11328852345,foggy
3.88053263277,10.7327529027,foggy
4.09318132952,8.18499417711,foggy
3.58292718276,-2.54859391417,rainy
3.67002137434,-2.40811147599,rainy
0.910013483041,-2.36840838774,rainy
-0.477669903736,0.029303058377,sunny
-0.758897297116,-1.47139284921,sunny
1.26726594736,-2.15215114181,sunny
1.63003532604,0.578160343146,sunny
2.70208185675,-2.61736635373,rainy
2.93632626609,-2.26583092327,rainy
2.1689107338,-3.33955158821,rainy
5.30211508626,8.86974152793,foggy
-0.148350826337,0.104778303878,sunny
4.23059608017,7.91842177195,foggy

1.92331255698,-5.91925166,rainy
2.46694656507,-3.3161683159,rainy
1.481372602,-3.2923927942,rainy
2.67240395803,-2.69348704845,rainy
3.20862377247,-2.51095755091,rainy
3.26645414298,-3.22684634189,rainy
2.57517677356,-1.49908617743,rainy
-1.13138069663,0.803051347472,sunny
0.660246264379,-1.44540322777,sunny
1.16130020238,-0.620490008754,sunny
-0.087918954107,1.83589888804,sunny
1.51297360546,-3.90890956213,rainy
2.91795045154,-4.26701579963,rainy
2.53610020524,9.63351039229,foggy
5.15753597169,8.46533066936,foggy
2.10535263384,-2.5041228124,rainy
3.62206446833,-3.47199889475,rainy
5.31369774325,8.46461557941,foggy
6.18425807771,10.536390751,foggy
4.07579569342,11.5713880654,foggy
-0.100158525239,0.574049677247,sunny
-1.2463139334,-1.24694091916,sunny
-1.19902995472,0.719096421577,sunny
0.661038456198,-1.42845373307,sunny
0.512464705787,-0.775035220888,sunny
0.0402138961191,0.442222768487,sunny
0.0269363762812,-0.694175442782,sunny
-1.1323624016,-0.327967259527,sunny
1.44603494298,-2.64694990075,sunny
0.587661155408,-0.00433355471489,sunny
